,site_id,agency_id,site_name,website,phone_number,address,building_floor_suite,city,borough,zip_code,state,low_cost,free,hours_monday,hours_tuesday,hours_wednesday,hours_thursday,hours_friday,hours_saturday,hours_sunday,intake,genders_served,medicaid,sliding_fee,medicare,other_insurances,additional_information,ages_served,required_documents,brief_description,site_languages
90,304,HHC Roberto Clemente Health Center/Sylvia Del Villard,HHC Roberto Clemente Health Center/Sylvia Del Villard,,(212) 387-7400,540 E 13th St,,NEW YORK,MANHATTAN,10009,NY,TRUE,TRUE,9:00 AM - 7:00 PM,9:00 AM - 7:00 PM,9:00 AM - 7:00 PM,9:00 AM - 7:00 PM,:00 AM - 5:00 PM,CLOSED,CLOSED,Appointment required,,Yes,Yes,Yes,"Some insurances accepted, copay may be applied",Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.,,,,
91,551,Montefiore Medical Center,Montefiore Medical Center,http://www.montefiore.org/,718-920-4321,111 East 210th Street,,BRONX,BRONX,10467,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
92,824,"National Development and Research Institutes, Inc.","National Development and Research Institutes, Inc.",http://www.ndri.org/,(212) 845-4400,71 W 23rd St,8th Floor,New York,MANHATTAN,10010,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
93,410,Housing Works Housing Works,Positive Health Project,,(212) 465-8304,301 West 37th Street,#3,NEW YORK,MANHATTAN,10018,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
94,589,Consulate General of Mexico,Department of Community Affairs,https://embassy-finder.com/mexico_in_new-york_usa,212-217-6400,27 East 39th Street,,NEW YORK,MANHATTAN,10016,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
95,83,Harlem United,FROST'D - Mobile Van - Bedstuy - Williamsburg,,(212) 924-3733,Fulton Street and Classon Avenue,,BROOKLYN,BROOKLYN,11238,NY,FALSE,TRUE,CLOSED,10:00 AM - 3:30 PM,CLOSED,10:00 AM - 12:00 PM,CLOSED,CLOSED,CLOSED,,,,,,,,14 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,,
96,590,The Child Center of NY,The Child Center of NY,http://childcenterny.org/index.php,718-322-4953,60-02 Queens Boulevard Woodside,,,Queens,11377,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
97,40,Brooklyn Plaza Medical Center,Brooklyn Plaza Medical Center,www.brooklynplaza.org,(718) 596-9800 ext. 249 or 288,650 Fulton Street,,BROOKLYN,BROOKLYN,11217,NY,FALSE,TRUE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Walk-ins welcome,All,Yes,Yes,Yes,"Most insurances accepted, copay may be applied",,All ages. Parental consent not required.,"For free rapid tests, no documents are required. For lab-based blood tests, Photo ID and insurance card are required.",Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish, Haitian Creole"
98,146,Montefiore Medical Center,Montefiore Castle Hill Family Practice,,(718) 829-6770,2175 Westchester Avenue,,BRONX,BRONX,10462,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
99,382,Legal Services NYC,Legal Services NYC,,(646) 442-3600,40 Worth Street,Suite 606,NEW YORK,MANHATTAN,10013,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
100,766,NYC DOHMH HIV/AIDS Prevention and Control,NYC DOHMH HIV/AIDS Prevention and Control,http://www.nyc.gov/html/doh/html/living/std-hiv.shtml,,42-09 28th Street,22nd Floor,LONG ISLAND CITY,QUEENS,11101,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
101,347,Community Resource Exchange,Community Resource Exchange,,(212) 894-3394,42 Broadway,#2000,NEW YORK,MANHATTAN,10004,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
102,505,Empire State Pride Agenda,Empire State Pride Agenda,,,,,NEW YORK,MANHATTAN,,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
103,92,HHC Harlem Hospital Center,HHC Harlem Hospital Center,http://www.nyc.gov/html/hhc/harlem/html/home/home.shtml,(212) 939-1000,506 Lenox Avenue,,NEW YORK,MANHATTAN,10037,NY,TRUE,TRUE,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,,Yes,Yes,Yes,"Some insurances accepted, copay may be applied",Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.,,,,
104,425,Selfhelp Community Services,Selfhelp Community Services,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
105,19,BOOM! Health,BOOM! Health Prevention Center,http://www.boomhealth.org/,(718) 295-5690,3144 3rd Ave,2nd Floor,BRONX,BRONX,10451,NY,FALSE,TRUE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Walk-ins welcome,,,,,,,13 and over. Parental consent not required.,,Community Health Center offering HIV testing and other medical services. Information subject to change. Saturday hours may be available. Please call ahead.,"English, Spanish"
106,828,Scafuri Associates,South Shore Office #1,http://www.drscafuri.com/club/scripts/section/section.asp?NS=HP,(718) 605-4700,"3452 Richmond Avenue Suite 200 Staten Island, NY 10312",Suite 200,Staten Island,STATEN ISLAND,10312,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
107,203,St. Ann's Corner of Harm Reduction,St. Ann's Corner of Harm Reduction,http://www.sachr.org,(718) 585-5544,886 Westchester Ave.,1st Floor,BRONX,BRONX,10459,NY,FALSE,TRUE,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 6:30 PM,8:30 AM - 5:00 PM,CLOSED,CLOSED,Walk-ins welcome,,,,,,,12 and over. Parental consent not required.,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish. Sign Language"
108,181,Planned Parenthood-New York City Chapter,Planned Parenthood Boro Hall Center (Brooklyn),http://www.plannedparenthood.org/health-center/new-york/brooklyn/11201/boro-hall-center-2522-91110,(212) 965-7000,44 Court Street,6th Floor,BROOKLYN,BROOKLYN,11201,NY,TRUE,TRUE,8 AM - 4:30 PM,8:00 AM - 4:30 PM,8:00 AM - 4:30 PM,8:00 AM - 7:00 PM,8:00 AM - 4:30 PM,8:30 AM - 4 PM,CLOSED,Appointment preferred,,Yes,Yes,Yes,"Most insurances accepted, copay may be applied",,"All, no parental consent required",Personal ID is required.,,"French, Spanish,Interpretation by telephone available for other languages."
109,615,Manhattan Legal Services,Manhattan Legal Services,,(646) 442-3142,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
110,224,Union Community Health Center,Union Community Health Center,http://www.uchcbronx.org/,(718) 220-2020 ext 8263,2021 Grand Concourse,,BRONX,BRONX,10453,NY,FALSE,TRUE,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,CLOSED,CLOSED,Walk-ins welcome,All,,Yes,,,,13 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,English and Spanish
111,432,Tabernacle of Praise/TOP Development,Tabernacle of Praise/TOP Development,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
112,239,Wyckoff Heights Medical Center,Wyckoff Heights Medical Center,,(718) 302-8481,374 Stockholm Street,,BROOKLYN,BROOKLYN,11237,NY,FALSE,FALSE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,,Yes,,,,13 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,Unable to get in contact with someone to confirm information for 311.  can try again next year.,
113,362,Harlem United,Foundation for Research of Sexually Transmitted Diseases,,(212) 239-0387,290 Lenox Ave.,Lower Level,NEW YORK,MANHATTAN,10027,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
114,683,Health First,Health First,http://healthfirst.org/,,100 Church Street,,NEW YORK,MANHATTAN,10007,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
115,48,Charles B Wang Community Health Center - Teens,Charles B Wang Community Health Center - Teens,,(212) 226-3888,125 Walker Street,,NEW YORK,MANHATTAN,10013,NY,FALSE,FALSE,,,,,,,,,,,,,,,,No ID necessary.,,
116,394,National Organization of Black Law Enforcement Executives,National Organization of Black Law Enforcement Executives,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
117,778,Guys and Girls,Guys and Girls,http://www.guysandgirls.net/,,P.O. Box 251,,New York City,MANHATTAN,10014,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
118,795,Community Health Action of Staten Island (CHASI),Community Health Action of Staten Island- Hyatt Street,www.chasiny.org,718-808-1311,23 Hyatt Street,,Staten Island,STATEN ISLAND,10301,NY,FALSE,TRUE,9:00 AM - 4:00 PM,19:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,9:00 AM - 4:00 PM,CLOSED,CLOSED,Walk-ins welcome,All,,,,,,13 and over. Parental consent not required.,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,
119,63,Community Healthcare Network,Community Healthcare Network - Community League Health Center,http://www.chnnyc.org/our-locations/community-league-health-center,(212)-781-7979,511 West 157th Street.,,NEW YORK,MANHATTAN,10032,NY,TRUE,TRUE,9:30 AM- 6:00 PM,8:30 AM-5:00 PM,10:30 AM- 7:00 PM,8:30 AM-5:00 PM,8:30 AM-5:00 PM,9:00 AM - 4:00 PM,CLOSED,Appointment preferred,,,Yes,,,,13 and over.,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish, For more than 150 other languages using the Language Line, a live telephone translation service."
120,395,NDRI-USA,NDRI-USA,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
121,389,Mt. Hope Church,Mt. Hope Church,,(718) 647-9800,141 Hendrix St,,BROOKLYN,BROOKLYN,11207,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
122,692,Walgreens/Duane Reade,Walgreens,,,40 Wall St,,NEW YORK,MANHATTAN,10005,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
123,475,Lehman College,Lehman College,,(718) 960-8000,250 Bedford Park Boulevard West,,BRONX,BRONX,10468,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
124,803,CK Life (Community Kinship),CK Life,http://www.cklife.org/,,1276 Fulton Ave.,,Bronx,BRONX,10456,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
125,384,Lower East Side Harm Reduction Center,Lower East Side Harm Reduction Center,,(212) 226-6333,25 Allen Street,,NEW YORK,MANHATTAN,10002,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
126,820,New York State Health Department,Staten Island Coalition,,,,,,STATEN ISLAND,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
127,517,Mount Sinai Health System,The Spencer Cox Center for Health - West 17th Street Clinic,http://centerforcare.org/contact/west-17th-street-clinic/,(212) 523-6500,230 West 17th StreetStreet,,NEW YORK,MANHATTAN,10011,NY,FALSE,TRUE,9:00am-4:30pm,9:00am-4:30pm,9:00am-4:30pm,11:00am-6:30pm,9:00am-4:30pm,Closed,Closed,Walk-ins welcome,All,,,,,,18 and older,None,Hospital offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish and Telephone TranslationServices for all other languages"
128,462,Community Healthcare Network,Community Healthcare Network - Tremont Health Center,http://www.chnnyc.org/our-locations/tremont-health-center,(718) 294-5891,4215 Third Avenue,2nd Floor,BRONX,BRONX,10457,NY,TRUE,TRUE,9:00 AM - 4:30 PM,11:00 AM - 5:00 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,9:00 AM - 4:30 PM,CLOSED,CLOSED,Appointment preferred,,,Yes,,,,13 and over.,"Photo ID, proof of address, proof of income, list of medicines, past health records",,"English, Spanish, For more than 150 other languages we use our Language Line, a live telephone translation service."
129,358,First Baptist Church of Crown Heights,First Baptist Church of Crown Heights,,(718) 778-1200,450 Eastern Parkway,,BROOKLYN,BROOKLYN,11225,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
130,348,Covenant House New York/Under 21,Covenant House New York/Under 21,,212-613-0300,460 West 41st Street,,NEW YORK,MANHATTAN,10036,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
131,3,START Treatment & Recovery Centers,START Treatment & Recovery Centers,http://www.startny.org/,(718) 260-2900,22 Chapel Street,,BROOKLYN,BROOKLYN,11201,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
132,417,Queens Borough President's Office,Queens Borough President's Office,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
133,648,HHC Elmhurst Hospital Center,HHC Elmurst Hospital Center - Adolescent Health Service,,(718) 334-5080,79-01 Broadway,,ELMHURST,QUEENS,11373,NY,TRUE,TRUE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,,,,,,13 and over.,,,
134,561,Narco Freedom,Narco Freedom - Webster Ave.,,,1668 Webster Ave,,BRONX,BRONX,10468,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
135,24,Bronx - Lebanon Hospital Center,Bronx - Lebanon Hunts Point Clinic,http://www.bronxcare.org/,(718) 860-8060,882-886 Hunts Point Avenue,,BRONX,BRONX,10474,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
136,20,BOOM! Health,BOOM! Health Harm Reduction Center,http://www.boomhealth.org/,(718) 292-7718,226 East 144th Street,1st & 3rd Floor,BRONX,BRONX,10451,NY,FALSE,TRUE,9:00 AM - 7:30 PM,9:00 AM - 7:30 PM,9:00 AM - 7:30 PM,9:00 AM - 7:30 PM,9:00 AM - 7:30 PM,10:00 AM - 6:00 PM,10:00 AM - 6:00 PM,Walk-ins welcome,,,,,,,13 and over. Parental consent not required.,,Community Health Center offering HIV testing and other medical services. Information subject to change. Saturday hours may be available. Please call ahead.,"English, Spanish"
137,596,ACT UP,ACT UP,http://actupny.com/actions/,,,,,MANHATTAN,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
138,802,Bristol-Myers Squibb,Bristol-Myers Squibb,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
139,222,The Young Men's Clinic,The Young Men's Clinic,,(866) 463-2778,21 Audubon Avenue,,NEW YORK,MANHATTAN,10032,NY,TRUE,TRUE,4:00 PM - 8:30 PM,CLOSED,CLOSED,CLOSED,8:30 AM - 5:00 PM,CLOSED,CLOSED,Appointment preferred,,,,,,,13 to 19.,,,Spanish
140,216,Teen RAP - (SIUH),Teen RAP - Staten Island University Hospital - Medical Arts Pavilion,,(718) 226-6262,242 Mason Avenue,,STATEN ISLAND,STATEN ISLAND,10305,NY,TRUE,TRUE,1:00 PM - 4:00 PM,1:00 PM - 4:00 PM,5:00 PM - 8:00 PM,CLOSED,1:00 PM - 4:00 PM,CLOSED,CLOSED,Appointment preferred,,,,,,,13 to 19.,,,
141,496,"Lesbian, Gay,Bisexual, and Transgender Community Center","Lesbian, Gay, Bisexual and Transgender Community Center",,(212) 620-7310,208 West 13th St,,NEW YORK,MANHATTAN,10011,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
142,76,Dominican Sisters Family Health Services,Dominican Sisters Family Health Services,dsfhs.org,(718) 665-6558,279 Alexander Avenue,,BRONX,BRONX,10454,NY,FALSE,TRUE,8:30am-4:30pm,8:30am-4:30pm,8:30am-4:30pm,8:30am-4:30pm,,,,Walk-ins welcome,All,,,,,,14+. No parental consent required.,None,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, French, Spanish, Haitian Creole"
143,467,Bioscrip Pharmacy,Bioscrip Pharmacy,http://www.bioscrip.com/,(516) 621-1557,7 Delaware Drive,,NEW HYDE PARK,QUEENS,11042,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
144,183,Planned Parenthood-New York City Chapter,Planned Parenthood Margaret Sanger Center (Manhattan),http://www.plannedparenthood.org/health-center/new-york/new-york/10012/margaret-sanger-center-3325-91110,(212) 965-7000,26 Bleecker Street,,NEW YORK,MANHATTAN,10012,NY,TRUE,TRUE,8:30 AM - 4:30 PM,8:00 AM - 5:00 PM,8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,8:00 AM - 7:00 PM,8:30 AM - 4:30 PM,CLOSED,Appointment preferred,,Yes,Yes,Yes,,,,Personal ID is required.,,English; Spanish; Interpretation by telephone available for other languages.
145,153,Montefiore Medical Center,Montefiore Marble Hill Family Practice,,(718) 884-0279,5525 Broadway,,BRONX,BRONX,10463,NY,FALSE,FALSE,8:30 AM - 7:00 PM,CLOSED,8:30 AM - 6:00 PM,8:30 AM - 7:00 PM,CLOSED,CLOSED,CLOSED,Walk-ins welcome,,,,,,,18 and over.,Personal ID is not required but may allow quicker access to services.,,
146,223,Turning Point,Turning Point,http://www.tpbk.org/,(718) 360-8100,5220 4th Avenue,,BROOKLYN,BROOKLYN,11220,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,No longer offers testing,
147,292,HHC Cumberland Diagnostic and Treatment Center,HHC Cumberland Diagnostic and Treatment Center,http://www.nyc.gov/html/hhc/html/about/About-HospServices-PrimaryPre-Cumberland.shtml,(718) 260-7500,100 North Portland Avenue,,BROOKLYN,BROOKLYN,11205,NY,TRUE,TRUE,8:00 AM - 7:00 PM,8:00 AM - 5:00 PM,8:00 AM - 7:00 PM,8:00 AM - 5:00 PM,8:00 AM - 5:00 PM,CLOSED,CLOSED,Appointment required,,Yes,Yes,Yes,"Some insurances accepted, copay may be applied",Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.,,,,
148,74,NYC DOHMH STD Control,Crown Heights STD Clinic,,N/A,1218 Prospect Place,1st Floor,BROOKLYN,BROOKLYN,11213,NY,TRUE,TRUE,8:30 AM - 3:30 PM.,8:30 AM - 3:30 PM.,8:30 AM - 3:30 PM.,8:30 AM - 3:30 PM.,8:30 AM - 3:30 PM.,CLOSED,CLOSED,Walk-ins welcome,,,,,,,13 and over.,,C	linic offering HIV testing and other medical services. Information subject to change. Please call ahead.,English
149,469,Bronx HIV Advocacy Network,Bronx HIV Advocacy Network,http://www.bronxhivadvocacy.org/,(347) 805-5180,226 E. 144th St,,BRONX,BRONX,10451,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
150,215,Teen RAP - (SIUH),Teen RAP - Staten Island University Hospital - Bay Street Heath Center,,(718) 226-6262,57 Bay Street,,STATEN ISLAND,STATEN ISLAND,10301,NY,TRUE,TRUE,CLOSED,5:00 PM - 8:00 PM,1:00 PM - 5:00 PM,1:00 PM - 5:00 PM,CLOSED,CLOSED,CLOSED,Appointment preferred,,,,,,,13 to 19.,,,
151,350,Davidson Community Center,Davidson Community Center,,(718) 731-6360,2038 Davidson Avenue,,BRONX,BRONX,10453,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
152,184,Planned Parenthood-New York City Chapter,Planned Parenthood Staten Island Center,http://www.plannedparenthood.org/health-center/new-york/staten-island/10301/staten-island-center-3978-91110,(212) 965-7000,23 Hyatt Street,,STATEN ISLAND,STATEN ISLAND,10301,NY,FALSE,FALSE,9 AM - 6:30 PM,CLOSED,9 AM - 6:30 PM,9 AM - 7:30 PM,CLOSED,CLOSED,CLOSED,Appointment preferred,,Yes,Yes,Yes,"Most insurances accepted, copay may be applied",,13 and over. Parental consent not required.,Personal ID,Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,
153,327,American Medical and Public Health Services (AMPHS) National,American Medical and Public Health Services (AMPHS) National,http://www.amphsonline.org/index.html,(646) 543-3060,5306 3rd Avenue,,BROOKLYN,BROOKLYN,11220,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
154,45,Caribbean Women's Health Association,Caribbean Women's Health Association,www.cwha.org,(718) 826-2942,3512 Church Avenue,,BROOKLYN,BROOKLYN,11203,NY,FALSE,TRUE,9:30 AM - 4:30 PM,9:30 AM - 4:30 PM,9:30 AM - 4:30 PM,9:30 AM - 4:30 PM,9:30 AM - 4:30 PM,CLOSED,CLOSED,Walk-ins welcome,All,,,,,,13 and over. Parental consent not required.,,Community Based Organization offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish"
155,601,Safe Space,Safe Space Liberty,,718-843-0493,107-14 Liberty Avenue,,OZONE PARK,QUEENS,11417,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
156,679,Emblem Health,Emblem Health,http://www.emblemhealth.com/,,55 Water Street,,NEW YORK,MANHATTAN,10041,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
157,149,Montefiore Medical Center,Montefiore CO-OP City Clinic - Bay Plaza,,(718) 320-5300,2100 Bartow Avenue,,BRONX,BRONX,10475,NY,FALSE,FALSE,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 7:00 PM,8:30 AM - 5:00 PM,8:30 AM - 12:00 PM,CLOSED,Walk-ins welcome,,,Yes,,,,0-21 years. Parental consent not required for ages 13 and over.,Personal ID is not required but may allow quicker access to services.,,
158,306,HHC Smith Communicare Health Center,HHC Smith Communicare Health Center,,(212) 346-0500,60 Madison Street,,NEW YORK,MANHATTAN,10038,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
159,555,Narco Freedom,Narco Freedom - Grand Concourse (Corporate Office),,,250 Grand Concourse,,BRONX,BRONX,10451,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
160,125,NYU Lutheran Medical Center,Lutheran Medical Center - Brooklyn - Chinese Family Health Center,,(718) 210-1030,5008 7th Avenue,1st Floor,BROOKLYN,BROOKLYN,11220,NY,FALSE,FALSE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,,,,Yes,,,,16 and over. Parental consent not required.,Personal ID is required.,,
161,197,Roberto Clemente Family Guidance Center,Roberto Clemente Family Guidance Center,,(212) 387-7400,540 East 13th Street,,NEW YORK,MANHATTAN,10009,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
162,515,Lucas Entertainment,Lucas Entertainment,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
163,99,The Institute for Family Health,IFH Mount Hope Family Practice,,(718) 583-9000,130 West Tremont Avenue,,BRONX,BRONX,10453,NY,FALSE,FALSE,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 5:00 PM,8:30 AM - 12:30 PM,CLOSED,Walk-ins welcome,,,Yes,,,,13 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,,
164,486,The Bronx Health Link,The Bronx Health Link,,(718) 590-2648,"Bronx County Public Administration, 851 Grand Concourse",,BRONX,BRONX,10451,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
165,549,Mount Sinai Health System,Mount Sinai - Brooklyn,http://www.bethisraelny.org/brooklyn/,(212) 420-4000,3201 Kings Highway,,BROOKLYN,BROOKLYN,11234,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
166,303,HHC Queens Hospital Center,HHC Queens Hospital Center,http://www.nyc.gov/html/hhc/qhc/html/home/home.shtml,(718)883-4192; 718-883-3000,82-68 164th Street,8th Floor,JAMAICA,QUEENS,11432,NY,TRUE,TRUE,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,24 Hours,,,Yes,Yes,Yes,"Some insurances accepted, copay may be applied",Medicaid is accepted as full payment; Uninsured may receive care at little or no cost depending on income; Medicare and other insurance plans will be contacted for payment approval and may require patient to cover costs.,,,,
167,330,Arthur Ashe Urban Health,Arthur Ashe Institute for Urban Health,http://www.arthurasheinstitute.org/arthurashe/home/,718-222-5953,2 MetroTech Center,First Floor,BROOKLYN,BROOKLYN,11201,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
168,445,Village Center for Care,Village Center for Care,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
169,528,Morris Heights Health Center,MHHC Health Connections at Walton Ave.,http://www.mhhc.org/locations/health-connections/,(718) 483-1240,2306 Walton Ave.,,BRONX,BRONX,10453,NY,FALSE,FALSE,8:30AM - 5:00PM,8:30AM - 5:00PM,8:30AM - 5:00PM,8:30AM - 5:00PM,8:30AM - 5:00PM,CLOSED,CLOSED,,,,,,,,,,,
170,64,Community Healthcare Network,Community Healthcare Network - Catherine M. Abate Center,http://www.chnnyc.org/our-locations/catherine-m-abate-health-center-formerly-the-downtown-health-center,(212)-477-1120,150 Essex Street,,NEW YORK,MANHATTAN,10002,NY,TRUE,TRUE,9:00 AM - 5:00 PM,:00 AM - 5:00 PM,9:00 AM - 7:00 PM,9:00 AM - 7:00 PM,:00 AM - 5:00 PM,8:30 AM - 3:30 PM,CLOSED,Walk-ins welcome,All,,Yes,,,,13 and over.,"Photo ID or similar documentation like paystub necessary. Proof of address, proof of income, list of medicines, past health records preferred",Community Health Center offering HIV testing and other medical services. Information subject to change. Please call ahead.,"English, Spanish, Chinese. For more than 150 other languages using the Language Line, a live telephone translation service."
171,689,NYC DOHMH,Gotham Center,,,42-09 28th Street,,LONG ISLAND CITY,,11101,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
172,545,BronxWorks,BronxWorks Administration Office,http://www.bronxworks.org,(646) 393-4000,60 E. Tremont Ave.,,BRONX,BRONX,10453,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
173,377,Institute for Community Living,Institute for Community Living,,(212) 385-3030,125 Broad Street,,NEW YORK,MANHATTAN,10004,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
174,354,FACES NY,FACES NY,,(212) 283-9180,567 West 183rd Street,,NEW YORK,MANHATTAN,10033,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
175,204,SBH Health System,St. Barnabas Hospital,www.sbhny.org,718-960-9400,4487 3rd Avenue,,BRONX,BRONX,10457,NY,FALSE,TRUE,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,9:00 AM - 5:00 PM,CLOSED,CLOSED,Walk-ins welcome,,Yes,Yes,Yes,,,13 and over. Parental consent not required.,Personal ID is not required but may allow quicker access to services.,Hospital offering HIV testing and other medical services. Information subject to change. Please call ahead.,
176,309,HHC Washington Heights,HHC Washington Heights,,(212) 795 - 0880,600 West 168th Street,,NEW YORK,MANHATTAN,10032,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
177,346,Community Research Initiative on AIDS,Community Research Initiative on AIDS,,,,,,,,,FALSE,FALSE,,,,,,,,,,,,,,,,,,
178,449,Watchful Eye,Watchful Eye,,(347) 533-4300,20 New York Ave.,,BROOKLYN,BROOKLYN,11216,NY,FALSE,FALSE,,,,,,,,,,,,,,,,,,
